test_test
waypoint_1	-0.806761	-1.04917	-1.31284	1.001000	-0.92659	-1.1283366
waypoint_3	-0.806761	-0.605155	-1.18299	0.337676	0.922659	1.00283366
waypoint_5	0.195059	-0.605155	-1.18299	-0.57676	-1.52659	-1.5283366
waypoint_7	0.195059	-0.962599	-1.58092	-1.37676	1.902659	-0.5283366
waypoint_9	0.195059	-0.518587	-1.31703	0.100676	1.526509	0.00283366
waypoint_11	0.973476	-0.518587	-1.31703	1.207676	0.010101	-1.0083366
waypoint_13	0.973476	-0.962599	-1.71497	0.307676	-1.52659	-2.0283366
waypoint_15	0.973476	-0.609479	-1.18299	1.000676	-0.92266	1.00283366
waypoint_17	1.863590	-0.609479	-1.18299	-0.87676	-0.01010	0.00283366
waypoint_19	1.863600	-1.05349	-1.43867	-0.17676	1.111111	0.20283366
